city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_specific_humidity_g_per_kg_lag3,reanalysis_specific_humidity_g_per_kg_lag4,reanalysis_dew_point_temp_k_lag1,reanalysis_dew_point_temp_k_lag2,reanalysis_dew_point_temp_k_lag3,reanalysis_dew_point_temp_k_lag4,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,reanalysis_relative_humidity_percent_lag3,reanalysis_relative_humidity_percent_lag4,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_avg_temp_k_lag3,reanalysis_avg_temp_k_lag4,station_avg_temp_c_lag1,station_avg_temp_c_lag2,station_avg_temp_c_lag3,station_avg_temp_c_lag4,ndvi_ne_lag1,ndvi_ne_lag2,ndvi_ne_lag3,ndvi_ne_lag4,ndvi_nw_lag1,ndvi_nw_lag2,ndvi_nw_lag3,ndvi_nw_lag4,ndvi_se_lag1,ndvi_se_lag2,ndvi_se_lag3,ndvi_se_lag4,ndvi_sw_lag1,ndvi_sw_lag2,ndvi_sw_lag3,ndvi_sw_lag4,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,precipitation_amt_mm_lag3,precipitation_amt_mm_lag4,reanalysis_specific_humidity_g_per_kg_roll3,reanalysis_specific_humidity_g_per_kg_roll4,reanalysis_avg_temp_k_roll3,reanalysis_avg_temp_k_roll4,station_avg_temp_c_roll3,station_avg_temp_c_roll4,reanalysis_relative_humidity_percent_roll3,reanalysis_relative_humidity_percent_roll4,ndvi_ne_roll3,ndvi_ne_roll4,ndvi_nw_roll3,ndvi_nw_roll4,ndvi_se_roll3,ndvi_se_roll4,ndvi_sw_roll3,ndvi_sw_roll4,precipitation_amt_mm_roll3,precipitation_amt_mm_roll4,week_sin,week_cos
iq,2011,23,2011-06-11,0.2767571,0.2575857,0.1826571,0.3158571,152.32,295.778571429,296.464285714,294.741428571,306.6,291.7,36.7,94.9485714286,152.32,16.2171428571,6.15714285714,26.95,9.411111111113334,31.4,21.375,27.2,16.9585714286,17.5457142857,17.1842857143,15.7828571429,295.432857143,295.931428571,295.59,294.28,93.81,92.1285714286,96.9114285714,93.8528571429,297.892857143,298.942857143,297.114285714,296.478571429,26.96666666666667,26.983333333333334,27.0,26.3,0.1145857,0.2827571,0.1068857,0.2356143,0.1302714,0.2121714,0.1086571,0.36116,0.1424857,0.2726429,0.1276429,0.2586286,0.2094857,0.3207,0.1072857,0.3281,28.1,105.13,135.1,53.29,16.907142857133334,16.976428571425,297.76666666666665,297.6035714285,26.96666666666667,26.975,93.62904761906668,94.44964285715,0.2246999666666666,0.1952464,0.20000950000000003,0.17717139999999998,0.19926190000000002,0.18135715,0.2820142666666667,0.238332125,95.18333333333332,105.1625,0.35460488704253584,-0.9350162426854147
iq,2011,24,2011-06-18,0.33932,0.26412,0.3501,0.3288,54.27,297.388571429,298.392857143,295.304285714,308.3,291.6,178.1,90.09,54.27,16.87,9.32857142857,26.933333333333334,9.792592592594444,33.6,21.0,4.1,16.2171428571,16.9585714286,17.5457142857,17.1842857143,294.741428571,295.432857143,295.931428571,295.59,94.9485714286,93.81,92.1285714286,96.9114285714,296.464285714,297.892857143,298.942857143,297.114285714,26.95,26.96666666666667,26.983333333333334,27.0,0.2767571,0.1145857,0.2827571,0.1068857,0.2575857,0.1302714,0.2121714,0.1086571,0.1826571,0.1424857,0.2726429,0.1276429,0.3158571,0.2094857,0.3207,0.1072857,152.32,28.1,105.13,135.1,16.681904761899997,16.89785714285,297.5833333333333,297.92321428575,26.950000000000003,26.958333333333332,92.94952380953333,92.74428571429999,0.24355426666666666,0.253354975,0.21732570000000004,0.216037125,0.22508093333333337,0.236971425,0.28471426666666666,0.2937107,78.23,84.955,0.23931566428755768,-0.970941817426052
iq,2011,25,2011-06-25,0.1635429,0.2133143,0.1999571,0.2143286,59.54,294.554285714,295.235714286,293.484285714,304.2,290.5,44.7,94.75,59.54,14.9828571429,5.72857142857,26.916666666666668,10.174074074075556,32.2,20.625,35.8,16.87,16.2171428571,16.9585714286,17.5457142857,295.304285714,294.741428571,295.432857143,295.931428571,90.09,94.9485714286,93.81,92.1285714286,298.392857143,296.464285714,297.892857143,298.942857143,26.933333333333334,26.95,26.96666666666667,26.983333333333334,0.33932,0.2767571,0.1145857,0.2827571,0.26412,0.2575857,0.1302714,0.2121714,0.3501,0.1826571,0.1424857,0.2726429,0.3288,0.3158571,0.2094857,0.3207,54.27,152.32,28.1,105.13,16.02333333333333,16.25714285715,296.6976190476667,296.9964285715,26.933333333333337,26.941666666666666,93.26285714286666,93.39964285715001,0.25987333333333335,0.223551425,0.24500666666666668,0.21632285,0.24423806666666673,0.218799975,0.28632856666666673,0.26711785,88.71,73.5575,0.12053668025532308,-0.992708874098054
iq,2011,26,2011-07-02,0.1782429,0.1938714,0.2064714,0.1768143,42.4,296.185714286,296.885714286,294.762857143,304.9,290.4,64.2,92.5014285714,42.4,16.3357142857,8.14285714286,26.900000000000002,10.555555555556666,33.2,20.25,9.6,14.9828571429,16.87,16.2171428571,16.9585714286,293.484285714,295.304285714,294.741428571,295.432857143,94.75,90.09,94.9485714286,93.81,295.235714286,298.392857143,296.464285714,297.892857143,26.916666666666668,26.933333333333334,26.95,26.96666666666667,0.1635429,0.33932,0.2767571,0.1145857,0.2133143,0.26412,0.2575857,0.1302714,0.1999571,0.3501,0.1826571,0.1424857,0.2143286,0.3288,0.3158571,0.2094857,59.54,54.27,152.32,28.1,16.062857142866665,16.101428571425004,296.8380952383333,296.74464285725,26.916666666666668,26.925,92.44714285713333,93.0725,0.22703526666666665,0.239465725,0.2237685666666667,0.23222285,0.2521761666666667,0.2347964,0.2399809666666667,0.25895,52.07,77.1325,-3.216245299353273e-16,-1.0
iq,2011,27,2011-07-09,0.1397571,0.13925,0.116,0.1848571,31.44,295.551428571,296.657142857,294.848571429,304.7,291.3,54.0,96.4942857143,31.44,16.3957142857,7.34285714286,26.883333333333333,10.937037037037777,29.6,19.875,17.2,16.3357142857,14.9828571429,16.87,16.2171428571,294.762857143,293.484285714,295.304285714,294.741428571,92.5014285714,94.75,90.09,94.9485714286,296.885714286,295.235714286,298.392857143,296.464285714,26.900000000000002,26.916666666666668,26.933333333333334,26.95,0.1782429,0.1635429,0.33932,0.2767571,0.1938714,0.2133143,0.26412,0.2575857,0.2064714,0.1999571,0.3501,0.1826571,0.1768143,0.2143286,0.3288,0.3158571,42.4,59.54,54.27,152.32,15.904761904766664,16.146071428575002,296.2595238096667,296.792857143,26.900000000000002,26.90833333333333,94.58190476189999,93.458928571425,0.16051429999999997,0.20521572500000002,0.18214523333333335,0.202638925,0.17414283333333336,0.218132125,0.19200000000000003,0.22619999999999998,44.46,46.9125,-0.12053668025532283,-0.992708874098054
iq,2011,28,2011-07-16,0.3302,0.3348429,0.3249571,0.3198429,19.52,295.554285714,296.464285714,293.251428571,305.5,290.6,25.7,88.7785714286,19.52,14.7871428571,9.27142857143,26.866666666666667,11.31851851851889,31.8,19.5,21.1,16.3957142857,16.3357142857,14.9828571429,16.87,294.848571429,294.762857143,293.484285714,295.304285714,96.4942857143,92.5014285714,94.75,90.09,296.657142857,296.885714286,295.235714286,298.392857143,26.883333333333333,26.900000000000002,26.916666666666668,26.933333333333334,0.1397571,0.1782429,0.1635429,0.33932,0.13925,0.1938714,0.2133143,0.26412,0.116,0.2064714,0.1999571,0.3501,0.1848571,0.1768143,0.2143286,0.3288,31.44,42.4,59.54,54.27,15.839523809499996,15.62535714285,296.66904761899997,296.31071428575,26.883333333333336,26.89166666666667,92.59142857143333,93.13107142857501,0.21606666666666663,0.202935725,0.2226547666666667,0.22031964999999998,0.21580950000000007,0.2118464,0.22717143333333337,0.22396072500000003,31.12,38.224999999999994,-0.23931566428755743,-0.9709418174260521
iq,2011,29,2011-07-23,0.2778714,0.2915143,0.2991143,0.3904714,70.29,297.205714286,298.721428571,294.161428571,306.6,290.9,24.8,85.5657142857,70.29,15.6885714286,10.5571428571,26.85,11.7,34.0,20.6,16.3,14.7871428571,16.3957142857,16.3357142857,14.9828571429,293.251428571,294.848571429,294.762857143,293.484285714,88.7785714286,96.4942857143,92.5014285714,94.75,296.464285714,296.657142857,296.885714286,295.235714286,26.866666666666667,26.883333333333333,26.900000000000002,26.916666666666668,0.3302,0.1397571,0.1782429,0.1635429,0.3348429,0.13925,0.1938714,0.2133143,0.3249571,0.116,0.2064714,0.1999571,0.3198429,0.1848571,0.1768143,0.2143286,19.52,31.44,42.4,59.54,15.623809523799997,15.801785714274999,297.2809523806667,297.18214285700003,26.866666666666664,26.875,90.27952380953333,90.83500000000001,0.24927616666666666,0.23151785000000003,0.2552024,0.23986965,0.24669046666666672,0.2366357,0.29839046666666674,0.267996425,40.416666666666664,40.9125,-0.3546048870425356,-0.9350162426854148
iq,2011,30,2011-07-30,0.2031571,0.1922714,0.2074,0.2488833,105.88,296.485714286,298.071428571,294.448571429,304.5,291.3,19.6,90.0714285714,105.88,15.9442857143,10.5142857143,26.7333333333,10.6333333333,33.0,21.0,38.8,15.6885714286,14.7871428571,16.3957142857,16.3357142857,294.161428571,293.251428571,294.848571429,294.762857143,85.5657142857,88.7785714286,96.4942857143,92.5014285714,298.721428571,296.464285714,296.657142857,296.885714286,26.85,26.866666666666667,26.883333333333333,26.900000000000002,0.2778714,0.3302,0.1397571,0.1782429,0.2915143,0.3348429,0.13925,0.1938714,0.2991143,0.3249571,0.116,0.2064714,0.3904714,0.3198429,0.1848571,0.1768143,70.29,19.52,31.44,42.4,15.47333333333333,15.703928571425,297.752380952,297.47857142825,26.81666666665556,26.833333333325,88.13857142856666,90.2275,0.2704095,0.2377464,0.2728762,0.23946965,0.2771571333333334,0.23686785000000002,0.31973253333333335,0.286013675,65.23,56.7825,-0.46472317204376806,-0.8854560256532101
iq,2011,31,2011-08-06,0.3812714,0.3726833,0.3742429,0.4643571,14.96,296.798571429,298.192857143,293.864285714,306.6,291.1,27.3,86.0828571429,14.96,15.4185714286,10.7571428571,27.4333333333,11.6,33.4,20.8,5.1,15.9442857143,15.6885714286,14.7871428571,16.3957142857,294.448571429,294.161428571,293.251428571,294.848571429,90.0714285714,85.5657142857,88.7785714286,96.4942857143,298.071428571,298.721428571,296.464285714,296.657142857,26.7333333333,26.85,26.866666666666667,26.883333333333333,0.2031571,0.2778714,0.3302,0.1397571,0.1922714,0.2915143,0.3348429,0.13925,0.2074,0.2991143,0.3249571,0.116,0.2488833,0.3904714,0.3198429,0.1848571,105.88,70.29,19.52,31.44,15.68380952383333,15.459642857150001,298.32857142833336,297.86249999975,27.005555555533334,26.97083333331667,87.24,87.62464285715,0.28743329999999995,0.298124975,0.2854896666666667,0.297827975,0.2935857333333333,0.301428575,0.3679039333333334,0.355888675,63.71,52.6625,-0.5680647467311556,-0.8229838658936565
iq,2011,32,2011-08-13,0.3229143,0.3349429,0.2934714,0.3355,7.3,297.454285714,299.05,294.522857143,307.9,290.9,79.9,86.3557142857,7.3,16.0328571429,11.6428571429,27.02,11.56,34.2,20.4,8.149999999999999,15.4185714286,15.9442857143,15.6885714286,14.7871428571,293.864285714,294.448571429,294.161428571,293.251428571,86.0828571429,90.0714285714,85.5657142857,88.7785714286,298.192857143,298.071428571,298.721428571,296.464285714,27.4333333333,26.7333333333,26.85,26.866666666666667,0.3812714,0.2031571,0.2778714,0.3302,0.3726833,0.1922714,0.2915143,0.3348429,0.3742429,0.2074,0.2991143,0.3249571,0.4643571,0.2488833,0.3904714,0.3198429,14.96,105.88,70.29,19.52,15.798571428599997,15.771071428599999,298.438095238,298.50892857125,27.062222222200003,27.00916666665,87.50333333333333,87.018928571425,0.3024476,0.29630354999999997,0.2999658666666667,0.29785297499999996,0.2917047666666667,0.29355715,0.34958013333333343,0.35980295,42.71333333333334,49.607499999999995,-0.663122658240795,-0.7485107481711013
iq,2011,33,2011-08-20,0.2866429,0.2679667,0.2945571,0.3465429,24.95,297.928571429,298.992857143,292.11,308.3,291.6,10.4,73.6757142857,24.95,13.8428571429,11.6714285714,27.85,11.95,34.8,21.2,11.2,16.0328571429,15.4185714286,15.9442857143,15.6885714286,294.522857143,293.864285714,294.448571429,294.161428571,86.3557142857,86.0828571429,90.0714285714,85.5657142857,299.05,298.192857143,298.071428571,298.721428571,27.02,27.4333333333,26.7333333333,26.85,0.3229143,0.3812714,0.2031571,0.2778714,0.3349429,0.3726833,0.1922714,0.2915143,0.2934714,0.3742429,0.2074,0.2991143,0.3355,0.4643571,0.2488833,0.3904714,7.3,14.96,105.88,70.29,15.09809523813333,15.309642857175,298.7452380953333,298.57678571425004,27.434444444433336,27.25916666665,82.03809523809998,84.046428571425,0.33027619999999996,0.29849642499999995,0.32519763333333335,0.291966075,0.3207571333333334,0.29241785,0.3821333333333334,0.348820825,15.736666666666672,38.2725,-0.7485107481711011,-0.6631226582407952
iq,2011,34,2011-08-27,0.3120857,0.2748,0.2536,0.2944571,24.3,297.938571429,299.328571429,293.695714286,308.4,291.8,24.3,80.4857142857,24.3,15.3014285714,11.8,28.75,12.15,35.2,17.4,23.9,13.8428571429,16.0328571429,15.4185714286,15.9442857143,292.11,294.522857143,293.864285714,294.448571429,73.6757142857,86.3557142857,86.0828571429,90.0714285714,298.992857143,299.05,298.192857143,298.071428571,27.85,27.02,27.4333333333,26.7333333333,0.2866429,0.3229143,0.3812714,0.2031571,0.2679667,0.3349429,0.3726833,0.1922714,0.2945571,0.2934714,0.3742429,0.2074,0.3465429,0.3355,0.4643571,0.2488833,24.95,7.3,14.96,105.88,15.059047619066666,15.14892857145,299.123809524,298.89107142875,27.873333333333335,27.763333333325,80.17238095236667,81.64999999999999,0.3072143,0.32572857499999996,0.2925698666666667,0.312598225,0.28054283333333335,0.30396785,0.32550000000000007,0.36021427500000003,18.850000000000005,17.8775,-0.8229838658936564,-0.5680647467311559
iq,2011,35,2011-09-03,0.3227286,0.3295429,0.2857571,0.3432857,30.18,298.15,299.8,293.241428571,309.0,290.9,14.4,77.5371428571,30.18,14.8728571429,13.2,28.1,12.2,34.2,17.8,25.1,15.3014285714,13.8428571429,16.0328571429,15.4185714286,293.695714286,292.11,294.522857143,293.864285714,80.4857142857,73.6757142857,86.3557142857,86.0828571429,299.328571429,298.992857143,299.05,298.192857143,28.75,27.85,27.02,27.4333333333,0.3120857,0.2866429,0.3229143,0.3812714,0.2748,0.2679667,0.3349429,0.3726833,0.2536,0.2945571,0.2934714,0.3742429,0.2944571,0.3465429,0.3355,0.4643571,24.3,24.95,7.3,14.96,14.672380952399998,15.012500000025,299.373809524,299.292857143,28.233333333333334,27.930000000000003,77.23285714283334,79.51357142855,0.30715239999999994,0.311092875,0.2907698666666667,0.30181312499999996,0.27797140000000004,0.2818464,0.3280952333333334,0.32994642500000004,26.476666666666674,21.6825,-0.8854560256532096,-0.4647231720437691
iq,2011,36,2011-09-10,0.272,0.2638,0.2696143,0.2356143,23.04,297.72,299.328571429,293.715714286,309.8,291.8,11.4,80.79,23.04,15.2714285714,12.6571428571,27.8,12.2333333333,34.8,21.6,12.9,14.8728571429,15.3014285714,13.8428571429,16.0328571429,293.241428571,293.695714286,292.11,294.522857143,77.5371428571,80.4857142857,73.6757142857,86.3557142857,299.8,299.328571429,298.992857143,299.05,28.1,28.75,27.85,27.02,0.3227286,0.3120857,0.2866429,0.3229143,0.3295429,0.2748,0.2679667,0.3349429,0.2857571,0.2536,0.2945571,0.2934714,0.3432857,0.2944571,0.3465429,0.3355,30.18,24.3,24.95,7.3,15.148571428566663,14.822142857149998,299.485714286,299.36250000025,28.21666666666667,28.125,79.60428571426667,78.122142857125,0.30227143333333334,0.2983643,0.2893809666666667,0.2840274,0.26965713333333335,0.275882125,0.2911190333333334,0.304975,25.840000000000003,25.6175,-0.9350162426854147,-0.3546048870425359
iq,2011,37,2011-09-17,0.1696286,0.1409,0.1158,0.1237857,60.78,298.628571429,300.221428571,294.987142857,309.7,292.4,64.5,82.5842857143,60.78,16.5585714286,11.0428571429,27.5333333333,11.3666666667,34.4,21.5,66.0,15.2714285714,14.8728571429,15.3014285714,13.8428571429,293.715714286,293.241428571,293.695714286,292.11,80.79,77.5371428571,80.4857142857,73.6757142857,299.328571429,299.8,299.328571429,298.992857143,27.8,28.1,28.75,27.85,0.272,0.3227286,0.3120857,0.2866429,0.2638,0.3295429,0.2748,0.2679667,0.2696143,0.2857571,0.2536,0.2945571,0.2356143,0.3432857,0.2944571,0.3465429,23.04,30.18,24.3,24.95,15.567619047633329,15.501071428575,299.78333333333336,299.66964285725,27.8111111111,28.045833333325,80.3038095238,80.349285714275,0.25478573333333326,0.269110725,0.24474763333333335,0.25226072499999996,0.22372380000000003,0.23119284999999998,0.23422856666666672,0.2492857,38.00000000000001,34.575,-0.970941817426052,-0.23931566428755774
iq,2011,38,2011-09-24,0.4299857,0.4121571,0.2781286,0.4019429,56.19,297.778571429,299.007142857,295.05,308.9,291.7,107.8,87.59,56.19,16.6157142857,12.0142857143,27.65,10.65,33.8,21.4,29.0,16.5585714286,15.2714285714,14.8728571429,15.3014285714,294.987142857,293.715714286,293.241428571,293.695714286,82.5842857143,80.79,77.5371428571,80.4857142857,300.221428571,299.328571429,299.8,299.328571429,27.5333333333,27.8,28.1,28.75,0.1696286,0.272,0.3227286,0.3120857,0.1409,0.2638,0.3295429,0.2748,0.1158,0.2696143,0.2857571,0.2536,0.1237857,0.2356143,0.3432857,0.2944571,60.78,23.04,30.18,24.3,16.148571428566665,15.82964285715,299.519047619,299.58928571425,27.661111111100002,27.770833333325,83.65476190476666,82.12535714285,0.29053809999999997,0.298585725,0.2722857,0.28659999999999997,0.22118096666666673,0.237325,0.25378096666666666,0.27615715,46.669999999999995,42.5475,-0.992708874098054,-0.12053668025532357
iq,2011,39,2011-10-01,0.3460143,0.2842714,0.3458143,0.3687,55.53,298.015714286,299.235714286,295.832857143,307.3,292.0,90.9,89.4428571429,55.53,17.4771428571,10.2714285714,26.8,7.3,33.3,22.2,29.0,16.6157142857,16.5585714286,15.2714285714,14.8728571429,295.05,294.987142857,293.715714286,293.241428571,87.59,82.5842857143,80.79,77.5371428571,299.007142857,300.221428571,299.328571429,299.8,27.65,27.5333333333,27.8,28.1,0.4299857,0.1696286,0.272,0.3227286,0.4121571,0.1409,0.2638,0.3295429,0.2781286,0.1158,0.2696143,0.2857571,0.4019429,0.1237857,0.2356143,0.3432857,56.19,60.78,23.04,30.18,16.883809523799997,16.480714285700003,299.48809523799997,299.44821428575005,27.327777777766666,27.445833333324998,86.53904761906665,85.10178571430001,0.3152095333333333,0.30440715,0.2791095,0.27528212499999993,0.24658096666666673,0.2523393,0.29814286666666673,0.282510725,57.5,48.885,-1.0,-1.8369701987210297e-16
iq,2011,40,2011-10-08,0.3865,0.3082714,0.4066143,0.3867429,62.22,297.098571429,298.135714286,295.755714286,306.7,291.9,47.5,93.28,62.22,17.3371428571,8.27142857143,27.525,11.0,34.2,21.1,38.8,17.4771428571,16.6157142857,16.5585714286,15.2714285714,295.832857143,295.05,294.987142857,293.715714286,89.4428571429,87.59,82.5842857143,80.79,299.235714286,299.007142857,300.221428571,299.328571429,26.8,27.65,27.5333333333,27.8,0.3460143,0.4299857,0.1696286,0.272,0.2842714,0.4121571,0.1409,0.2638,0.3458143,0.2781286,0.1158,0.2696143,0.3687,0.4019429,0.1237857,0.2356143,55.53,56.19,60.78,23.04,17.143333333299996,16.997142857125002,298.792857143,299.15000000000003,27.325,27.377083333325,90.10428571429999,88.2242857143,0.38749999999999996,0.33303215,0.3348999666666667,0.286399975,0.3435190666666667,0.2865893,0.3857952666666667,0.32029287500000003,57.98,58.68,-0.992708874098054,0.1205366802553232
iq,2011,41,2011-10-15,0.2673,0.2528143,0.2181429,0.2967,43.29,298.13,299.957142857,296.34,308.8,293.0,52.3,91.2657142857,43.29,18.0128571429,9.8,27.75,10.6,33.7,21.4,36.8,17.3371428571,17.4771428571,16.6157142857,16.5585714286,295.755714286,295.832857143,295.05,294.987142857,93.28,89.4428571429,87.59,82.5842857143,298.135714286,299.235714286,299.007142857,300.221428571,27.525,26.8,27.65,27.5333333333,0.3865,0.3460143,0.4299857,0.1696286,0.3082714,0.2842714,0.4121571,0.1409,0.4066143,0.3458143,0.2781286,0.1158,0.3867429,0.3687,0.4019429,0.1237857,62.22,55.53,56.19,60.78,17.60904761903333,17.3607142857,299.10952380966665,299.0839285715,27.358333333333334,27.43125,91.32952380953334,90.39464285714999,0.3332714333333333,0.35745,0.2817857,0.3143785499999999,0.32352383333333334,0.31217502500000005,0.3507143000000001,0.36352145,53.68000000000001,54.3075,-0.9709418174260521,0.23931566428755738
iq,2011,42,2011-10-22,0.2488,0.2852857,0.2442571,0.2892143,51.74,299.761428571,301.078571429,296.897142857,308.8,295.5,35.7,86.1985714286,51.74,18.6985714286,9.98571428571,28.975,10.9,34.7,22.8,10.2,18.0128571429,17.3371428571,17.4771428571,16.6157142857,296.34,295.755714286,295.832857143,295.05,91.2657142857,93.28,89.4428571429,87.59,299.957142857,298.135714286,299.235714286,299.007142857,27.75,27.525,26.8,27.65,0.2673,0.3865,0.3460143,0.4299857,0.2528143,0.3082714,0.2842714,0.4121571,0.2181429,0.4066143,0.3458143,0.2781286,0.2967,0.3867429,0.3687,0.4019429,43.29,62.22,55.53,56.19,18.0161904762,17.881428571425,299.723809524,299.6017857145,28.083333333333332,27.7625,90.2480952381,90.0467857143,0.3008666666666666,0.312153575,0.2821238,0.2826607,0.2896714333333334,0.30370715000000004,0.32421906666666667,0.3353393,52.416666666666664,53.195,-0.9350162426854148,0.35460488704253557
iq,2011,43,2011-10-29,0.4231714,0.4198429,0.4419143,0.4397571,36.09,298.027142857,299.471428571,296.235714286,307.3,292.2,130.0,90.9985714286,36.09,17.9028571429,11.1142857143,27.2333333333,11.5,34.2,21.2,61.7,18.6985714286,18.0128571429,17.3371428571,17.4771428571,296.897142857,296.34,295.755714286,295.832857143,86.1985714286,91.2657142857,93.28,89.4428571429,301.078571429,299.957142857,298.135714286,299.235714286,28.975,27.75,27.525,26.8,0.2488,0.2673,0.3865,0.3460143,0.2852857,0.2528143,0.3082714,0.2842714,0.2442571,0.2181429,0.4066143,0.3458143,0.2892143,0.2967,0.3867429,0.3687,51.74,43.29,62.22,55.53,18.204761904799998,17.987857142875,300.169047619,299.66071428575003,27.9861111111,27.870833333325002,89.48761904763334,90.435714285725,0.31309046666666657,0.33144284999999996,0.31931430000000005,0.316553575,0.3014381,0.32773215,0.34189046666666667,0.353103575,43.70666666666667,48.335,-0.8854560256532101,0.464723172043768
iq,2011,44,2011-11-05,0.4194,0.3701571,0.3908143,0.3687571,25.73,298.482857143,299.835714286,296.044285714,308.4,291.3,51.2,88.5042857143,25.73,17.6857142857,11.7285714286,28.75,12.45,35.5,21.4,43.2,17.9028571429,18.6985714286,18.0128571429,17.3371428571,296.235714286,296.897142857,296.34,295.755714286,90.9985714286,86.1985714286,91.2657142857,93.28,299.471428571,301.078571429,299.957142857,298.135714286,27.2333333333,28.975,27.75,27.525,0.4231714,0.2488,0.2673,0.3865,0.4198429,0.2852857,0.2528143,0.3082714,0.4419143,0.2442571,0.2181429,0.4066143,0.4397571,0.2892143,0.2967,0.3867429,36.09,51.74,43.29,62.22,18.095714285733333,18.075000000025,300.12857142866665,300.08571428575,28.319444444433334,28.177083333325,88.56714285716667,89.2417857143,0.36379046666666665,0.33966785,0.35842856666666667,0.332025,0.35899523333333333,0.32378215,0.36590950000000005,0.348607125,37.853333333333346,39.2125,-0.822983865893657,0.5680647467311548
iq,2011,45,2011-11-12,0.2752714,0.2726571,0.2768429,0.2208429,61.75,298.584285714,299.885714286,296.392857143,309.5,292.7,69.0,89.7214285714,61.75,18.11,11.7428571429,28.8,12.0,35.2,21.2,9.1,17.6857142857,17.9028571429,18.6985714286,18.0128571429,296.044285714,296.235714286,296.897142857,296.34,88.5042857143,90.9985714286,86.1985714286,91.2657142857,299.835714286,299.471428571,301.078571429,299.957142857,28.75,27.2333333333,28.975,27.75,0.4194,0.4231714,0.2488,0.2673,0.3701571,0.4198429,0.2852857,0.2528143,0.3908143,0.4419143,0.2442571,0.2181429,0.3687571,0.4397571,0.2892143,0.2967,25.73,36.09,51.74,43.29,17.89952380953333,18.099285714300002,299.73095238099995,300.067857143,28.261111111100004,28.439583333325,89.74142857143333,88.85571428572499,0.3726142666666666,0.3416607,0.3542190333333333,0.33698569999999994,0.3698571666666666,0.33845715,0.3431190333333334,0.32964285,41.190000000000005,43.8275,-0.7485107481711011,0.6631226582407952
iq,2011,46,2011-11-19,0.1729286,0.2871167,0.1900857,0.2068429,64.85,297.925714286,298.871428571,296.644285714,305.2,294.0,243.6,93.3114285714,64.85,18.3614285714,7.4,27.6,10.8666666667,33.8,21.1,27.5,18.11,17.6857142857,17.9028571429,18.6985714286,296.392857143,296.044285714,296.235714286,296.897142857,89.7214285714,88.5042857143,90.9985714286,86.1985714286,299.885714286,299.835714286,299.471428571,301.078571429,28.8,28.75,27.2333333333,28.975,0.2752714,0.4194,0.4231714,0.2488,0.2726571,0.3701571,0.4198429,0.2852857,0.2768429,0.3908143,0.4419143,0.2442571,0.2208429,0.3687571,0.4397571,0.2892143,61.75,25.73,36.09,51.74,18.052380952366665,18.015,299.53095238099996,299.5160714285,28.383333333333336,28.095833333325,90.51238095236666,90.633928571425,0.28919999999999996,0.32269285,0.3099769666666667,0.33744345,0.2859143,0.3249143,0.2654809666666667,0.30905,50.77666666666667,47.105000000000004,-0.6631226582407955,0.7485107481711007
iq,2011,47,2011-11-26,0.3111167,0.346,0.3280429,0.2765143,75.37,298.181428571,299.778571429,296.66,308.2,294.5,59.9,92.7,75.37,18.3685714286,8.5,27.375,11.175,34.2,20.7,92.0,18.3614285714,18.11,17.6857142857,17.9028571429,296.644285714,296.392857143,296.044285714,296.235714286,93.3114285714,89.7214285714,88.5042857143,90.9985714286,298.871428571,299.885714286,299.835714286,299.471428571,27.6,28.8,28.75,27.2333333333,0.1729286,0.2752714,0.4194,0.4231714,0.2871167,0.2726571,0.3701571,0.4198429,0.1900857,0.2768429,0.3908143,0.4419143,0.2068429,0.2208429,0.3687571,0.4397571,64.85,61.75,25.73,36.09,18.279999999999998,18.131428571425,299.51190476200003,299.592857143,27.925,28.13125,91.91095238093334,91.05928571427499,0.2531055666666666,0.294679175,0.3019246,0.31898272499999997,0.2649905000000001,0.29644645000000003,0.2347333666666667,0.26823929999999996,67.32333333333334,56.925,-0.5680647467311559,0.8229838658936564
