city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_specific_humidity_g_per_kg_lag3,reanalysis_specific_humidity_g_per_kg_lag4,reanalysis_dew_point_temp_k_lag1,reanalysis_dew_point_temp_k_lag2,reanalysis_dew_point_temp_k_lag3,reanalysis_dew_point_temp_k_lag4,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,reanalysis_relative_humidity_percent_lag3,reanalysis_relative_humidity_percent_lag4,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_avg_temp_k_lag3,reanalysis_avg_temp_k_lag4,station_avg_temp_c_lag1,station_avg_temp_c_lag2,station_avg_temp_c_lag3,station_avg_temp_c_lag4,ndvi_ne_lag1,ndvi_ne_lag2,ndvi_ne_lag3,ndvi_ne_lag4,ndvi_nw_lag1,ndvi_nw_lag2,ndvi_nw_lag3,ndvi_nw_lag4,ndvi_se_lag1,ndvi_se_lag2,ndvi_se_lag3,ndvi_se_lag4,ndvi_sw_lag1,ndvi_sw_lag2,ndvi_sw_lag3,ndvi_sw_lag4,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,precipitation_amt_mm_lag3,precipitation_amt_mm_lag4,reanalysis_specific_humidity_g_per_kg_roll3,reanalysis_specific_humidity_g_per_kg_roll4,reanalysis_avg_temp_k_roll3,reanalysis_avg_temp_k_roll4,station_avg_temp_c_roll3,station_avg_temp_c_roll4,reanalysis_relative_humidity_percent_roll3,reanalysis_relative_humidity_percent_roll4,ndvi_ne_roll3,ndvi_ne_roll4,ndvi_nw_roll3,ndvi_nw_roll4,ndvi_se_roll3,ndvi_se_roll4,ndvi_sw_roll3,ndvi_sw_roll4,precipitation_amt_mm_roll3,precipitation_amt_mm_roll4,week_sin,week_cos
sj,2010,42,2010-10-22,0.18415,0.164325,0.3621,0.3181286,4.24,300.891428571,300.971428571,296.664285714,303.0,298.1,14.5,77.9928571429,4.24,18.1757142857,3.54285714286,28.0714285714,6.12857142857,32.8,24.4,24.4,19.0285714286,18.7242857143,18.4571428571,18.5557142857,297.372857143,297.104285714,296.91,296.964285714,81.6242857143,80.7928571429,79.0171428571,78.3628571429,300.885714286,300.757142857,300.835714286,301.221428571,28.2,28.1,27.8714285714,28.6428571429,0.2535,0.08545,0.097775,0.1101,0.1899333,0.0887,0.08916667,0.07806667,0.1137571,0.1388,0.1352143,0.1541429,0.1099286,0.1544,0.1002,0.1087714,132.05,90.87,28.17,11.72,18.642857142866667,18.596428571425,300.87142857133335,300.8625,28.123809523800002,28.0607142857,80.13666666670001,79.8567857143,0.1743666666666667,0.15521875000000002,0.14765276666666668,0.13303124250000004,0.20488569999999998,0.18746785,0.1941524,0.1706643,75.71999999999998,63.83249999999999,-0.9350162426854148,0.35460488704253557
sj,2010,43,2010-10-29,-0.0157,-0.09115,0.3367,0.2160714,1.24,300.914285714,300.985714286,295.712857143,303.3,298.5,4.8,73.4828571429,1.24,17.1542857143,3.05714285714,28.0142857143,6.37142857143,33.3,23.9,12.1,18.1757142857,19.0285714286,18.7242857143,18.4571428571,296.664285714,297.372857143,297.104285714,296.91,77.9928571429,81.6242857143,80.7928571429,79.0171428571,300.971428571,300.885714286,300.757142857,300.835714286,28.0714285714,28.2,28.1,27.8714285714,0.18415,0.2535,0.08545,0.097775,0.164325,0.1899333,0.0887,0.08916667,0.3621,0.1137571,0.1388,0.1352143,0.3181286,0.1099286,0.1544,0.1002,4.24,132.05,90.87,28.17,18.119523809533334,18.270714285725,300.9476190476667,300.9,28.09523809523333,28.096428571425,77.70000000003334,78.47321428575,0.14065000000000003,0.12685000000000002,0.0877027666666667,0.08795207500000002,0.2708523666666666,0.23783927499999996,0.2147095333333333,0.19963214999999998,45.84333333333331,57.09999999999999,-0.8854560256532101,0.464723172043768
sj,2010,44,2010-11-05,-0.2052,0.13015,0.1387143,0.1344143,10.37,300.325714286,300.364285714,296.002857143,302.2,298.3,55.3,77.4014285714,10.37,17.4614285714,2.64285714286,27.8857142857,6.34285714286,32.2,22.8,61.7,17.1542857143,18.1757142857,19.0285714286,18.7242857143,295.712857143,296.664285714,297.372857143,297.104285714,73.4828571429,77.9928571429,81.6242857143,80.7928571429,300.985714286,300.971428571,300.885714286,300.757142857,28.0142857143,28.0714285714,28.2,28.1,-0.0157,0.18415,0.2535,0.08545,-0.09115,0.164325,0.1899333,0.0887,0.3367,0.3621,0.1137571,0.1388,0.2160714,0.3181286,0.1099286,0.1544,1.24,4.24,132.05,90.87,17.59714285713333,17.955,300.77380952366667,300.80178571425,27.990476190466666,28.042857142850004,76.2923809524,77.625357142875,-0.012249999999999955,0.05418750000000002,0.06777500000000002,0.09831457500000002,0.27917143333333333,0.23781784999999997,0.22287143333333329,0.19463572499999998,5.283333333333315,36.97499999999999,-0.822983865893657,0.5680647467311548
sj,2010,45,2010-11-12,0.0532,0.04565,0.1268667,0.08613333,89.65,299.848571429,299.75,296.415714286,301.7,297.8,120.7,81.5514285714,89.65,17.9428571429,1.98571428571,27.5285714286,6.02857142857,32.2,23.3,120.0,17.4614285714,17.1542857143,18.1757142857,19.0285714286,296.002857143,295.712857143,296.664285714,297.372857143,77.4014285714,73.4828571429,77.9928571429,81.6242857143,300.364285714,300.985714286,300.971428571,300.885714286,27.8857142857,28.0142857143,28.0714285714,28.2,-0.2052,-0.0157,0.18415,0.2535,0.13015,-0.09115,0.164325,0.1899333,0.1387143,0.3367,0.3621,0.1137571,0.1344143,0.2160714,0.3181286,0.1099286,10.37,1.24,4.24,132.05,17.519523809533332,17.683571428575,300.36666666666673,300.51785714275,27.809523809533335,27.875,77.47857142856667,77.60714285715,-0.05589999999999996,0.004112500000000019,0.028216666666666685,0.062243750000000014,0.20076033333333335,0.24109524999999998,0.14553967666666665,0.1886869075,33.753333333333316,26.374999999999986,-0.7485107481711011,0.6631226582407952
sj,2010,46,2010-11-19,-0.18265,0.1144667,0.10925,0.08024286,42.65,298.954285714,299.121428571,294.737142857,301.7,296.9,34.0,78.03,42.65,16.2385714286,3.12857142857,26.2857142857,5.0,30.0,22.8,48.6,17.9428571429,17.4614285714,17.1542857143,18.1757142857,296.415714286,296.002857143,295.712857143,296.664285714,81.5514285714,77.4014285714,73.4828571429,77.9928571429,299.75,300.364285714,300.985714286,300.971428571,27.5285714286,27.8857142857,28.0142857143,28.0714285714,0.0532,-0.2052,-0.0157,0.18415,0.04565,0.13015,-0.09115,0.164325,0.1268667,0.1387143,0.3367,0.3621,0.08613333,0.1344143,0.2160714,0.3181286,89.65,10.37,1.24,4.24,17.2142857143,17.1992857143,299.74523809500005,300.05535714275004,27.233333333333334,27.428571428574998,78.99428571426667,77.61642857142499,-0.11154999999999997,-0.08758749999999998,0.0967555666666667,0.049779175000000016,0.12494366666666668,0.17788274999999998,0.10026349666666666,0.12921547249999998,47.55666666666665,35.977499999999985,-0.6631226582407955,0.7485107481711007
sj,2010,47,2010-11-26,-0.212,0.0148,0.2818571,0.2147286,1.08,299.258571429,299.271428571,293.544285714,300.7,297.2,17.58,70.9328571429,1.08,14.99,2.17142857143,26.1571428571,5.7,29.4,22.2,27.5,16.2385714286,17.9428571429,17.4614285714,17.1542857143,294.737142857,296.415714286,296.002857143,295.712857143,78.03,81.5514285714,77.4014285714,73.4828571429,299.121428571,299.75,300.364285714,300.985714286,26.2857142857,27.5285714286,27.8857142857,28.0142857143,-0.18265,0.0532,-0.2052,-0.0157,0.1144667,0.04565,0.13015,-0.09115,0.10925,0.1268667,0.1387143,0.3367,0.08024286,0.08613333,0.1344143,0.2160714,42.65,89.65,10.37,1.24,16.3904761905,16.658214285725,299.38095238066666,299.626785714,26.657142857133334,26.964285714275,76.8380952381,76.978928571425,-0.11381666666666664,-0.1366625,0.0583055666666667,0.076266675,0.17265793333333335,0.164172025,0.12703493,0.1288797725,44.45999999999998,35.937499999999986,-0.5680647467311559,0.8229838658936564
sj,2010,48,2010-12-03,-0.0527,0.01235,0.1708857,0.175,2.12,298.882857143,298.942857143,293.21,300.3,296.7,19.0,71.0842857143,2.12,14.6957142857,1.94285714286,25.6857142857,5.4,28.9,21.1,6.0,14.99,16.2385714286,17.9428571429,17.4614285714,293.544285714,294.737142857,296.415714286,296.002857143,70.9328571429,78.03,81.5514285714,77.4014285714,299.271428571,299.121428571,299.75,300.364285714,26.1571428571,26.2857142857,27.5285714286,27.8857142857,-0.212,-0.18265,0.0532,-0.2052,0.0148,0.1144667,0.04565,0.13015,0.2818571,0.10925,0.1268667,0.1387143,0.2147286,0.08024286,0.08613333,0.1344143,1.08,42.65,89.65,10.37,15.3080952381,15.9667857143,299.11190476166666,299.27142857125,26.04285714283333,26.414285714274996,73.34904761906667,75.39964285715,-0.14911666666666665,-0.09853749999999999,0.0472055666666667,0.046816675000000016,0.18733093333333337,0.17221487500000002,0.15665715333333333,0.13902619749999998,15.283333333333315,33.874999999999986,-0.4647231720437684,0.88545602565321
sj,2010,49,2010-12-10,0.4955,-0.060012499999999996,0.2561,0.2230571,0.0,298.002857143,297.764285714,290.877142857,299.7,294.8,3.7,64.92,0.0,12.7514285714,3.44285714286,24.6571428571,6.8,28.3,20.0,5.1,14.6957142857,14.99,16.2385714286,17.9428571429,293.21,293.544285714,294.737142857,296.415714286,71.0842857143,70.9328571429,78.03,81.5514285714,298.942857143,299.271428571,299.121428571,299.75,25.6857142857,26.1571428571,26.2857142857,27.5285714286,-0.0527,-0.212,-0.18265,0.0532,0.01235,0.0148,0.1144667,0.04565,0.1708857,0.2818571,0.10925,0.1268667,0.175,0.2147286,0.08024286,0.08613333,2.12,1.08,42.65,89.65,14.1457142857,14.668928571424999,298.6595238093333,298.77499999975,25.499999999966665,25.6964285714,68.97904761906666,71.2417857143,0.07693333333333337,0.01203750000000002,-0.010954166666666638,0.020401050000000018,0.23628093333333333,0.20452320000000002,0.2042619,0.17325713999999998,1.0666666666666478,11.462499999999986,-0.35460488704253595,0.9350162426854147
sj,2010,50,2010-12-17,-0.1851667,-0.132375,0.209,0.2016571,32.9,298.822857143,298.928571429,294.77,301.3,296.3,8.76,78.5142857143,32.9,16.1842857143,3.57142857143,26.1285714286,5.94285714286,31.1,22.8,45.2,12.7514285714,14.6957142857,14.99,16.2385714286,290.877142857,293.21,293.544285714,294.737142857,64.92,71.0842857143,70.9328571429,78.03,297.764285714,298.942857143,299.271428571,299.121428571,24.6571428571,25.6857142857,26.1571428571,26.2857142857,0.4955,-0.0527,-0.212,-0.18265,-0.060012499999999996,0.01235,0.0148,0.1144667,0.2561,0.1708857,0.2818571,0.10925,0.2230571,0.175,0.2147286,0.08024286,0.0,2.12,1.08,42.65,14.543809523799998,14.65535714285,298.54523809533333,298.72678571425,25.490476190466666,25.657142857125,71.5061904762,71.362857142875,0.08587776666666669,0.011408325000000018,-0.06001249999999997,-0.04130937499999998,0.21199523333333334,0.2294607,0.19990473333333333,0.20361069999999998,11.673333333333312,9.024999999999986,-0.2393156642875578,0.970941817426052
sj,2010,51,2010-12-24,0.0223,-0.03633333,0.1317143,0.1273571,15.16,298.09,298.15,293.75,301.4,296.1,30.8,77.07,15.16,15.2071428571,2.7,25.2,5.48571428571,30.6,21.1,118.4,16.1842857143,12.7514285714,14.6957142857,14.99,294.77,290.877142857,293.21,293.544285714,78.5142857143,64.92,71.0842857143,70.9328571429,298.928571429,297.764285714,298.942857143,299.271428571,26.1285714286,24.6571428571,25.6857142857,26.1571428571,-0.1851667,0.4955,-0.0527,-0.212,-0.132375,-0.060012499999999996,0.01235,0.0148,0.209,0.2561,0.1708857,0.2818571,0.2016571,0.2230571,0.175,0.2147286,32.9,0.0,2.12,1.08,14.714285714266666,14.709642857125,298.28095238099996,298.4464285715,25.328571428566665,25.417857142849996,73.50142857143334,72.89714285715,0.11087776666666671,0.06998332500000001,-0.07624027666666663,-0.05409270749999998,0.1989381,0.191925,0.18402376666666667,0.181767825,16.019999999999982,12.544999999999987,-0.12053668025532363,0.992708874098054
sj,2011,52,2011-01-01,0.065,-0.011241664999999998,0.1623286,0.1499111,7.57,298.247142857,298.2,293.402857143,300.0,296.9,8.3,74.5685714286,7.57,14.7171428571,1.97142857143,25.4285714286,5.08571428571,28.3,22.2,5.7,15.2071428571,16.1842857143,12.7514285714,14.6957142857,293.75,294.77,290.877142857,293.21,77.07,78.5142857143,64.92,71.0842857143,298.15,298.928571429,297.764285714,298.942857143,25.2,26.1285714286,24.6571428571,25.6857142857,0.0223,-0.1851667,0.4955,-0.0527,-0.03633333,-0.132375,-0.060012499999999996,0.01235,0.1317143,0.209,0.2561,0.1708857,0.1273571,0.2016571,0.2230571,0.175,15.16,32.9,0.0,2.12,15.3695238095,14.714999999975,298.4261904763334,298.26071428575,25.58571428573333,25.353571428575002,76.71761904763333,73.76821428572501,-0.03262223333333329,0.099408325,-0.05998333166666664,-0.059990623749999986,0.16768096666666665,0.189785725,0.15964176666666666,0.17549559999999997,18.54333333333331,13.907499999999985,6.432490598706546e-16,1.0
sj,2011,1,2011-01-08,0.00895,0.01385,0.1041143,0.07068571,9.17,296.982857143,296.928571429,292.712857143,298.2,295.8,27.68,77.1571428571,9.17,14.1957142857,1.48571428571,24.1571428571,4.04285714286,27.2,20.6,23.2,14.7171428571,15.2071428571,16.1842857143,12.7514285714,293.402857143,293.75,294.77,290.877142857,74.5685714286,77.07,78.5142857143,64.92,298.2,298.15,298.928571429,297.764285714,25.4285714286,25.2,26.1285714286,24.6571428571,0.065,0.0223,-0.1851667,0.4955,-0.011241664999999998,-0.03633333,-0.132375,-0.060012499999999996,0.1623286,0.1317143,0.209,0.2561,0.1499111,0.1273571,0.2016571,0.2230571,7.57,15.16,32.9,0.0,14.706666666633334,15.076071428550001,297.75952380966663,298.0517857145,24.92857142856667,25.228571428575,76.26523809523333,76.8275,0.03208333333333337,-0.022229174999999976,-0.01124166499999997,-0.041524998749999986,0.1327190666666667,0.1517893,0.11598463666666665,0.13740275249999997,10.633333333333313,16.199999999999985,0.12053668025532305,0.992708874098054
sj,2011,2,2011-01-15,-0.051125,-0.03813333,0.1226143,0.1074,7.58,297.898571429,298.028571429,294.548571429,300.1,296.4,5.7,81.7714285714,7.58,15.8928571429,2.11428571429,25.0857142857,6.67142857143,31.7,21.1,24.1,14.1957142857,14.7171428571,15.2071428571,16.1842857143,292.712857143,293.402857143,293.75,294.77,77.1571428571,74.5685714286,77.07,78.5142857143,296.928571429,298.2,298.15,298.928571429,24.1571428571,25.4285714286,25.2,26.1285714286,0.00895,0.065,0.0223,-0.1851667,0.01385,-0.011241664999999998,-0.03633333,-0.132375,0.1041143,0.1623286,0.1317143,0.209,0.07068571,0.1499111,0.1273571,0.2016571,9.17,7.57,15.16,32.9,14.935238095233332,15.0032142857,297.71904761933337,297.8267857145,24.890476190466668,24.96785714285,77.83238095236666,77.64178571427499,0.007608333333333372,0.011281250000000022,-0.011841664999999972,-0.017964581249999986,0.12968573333333333,0.130192875,0.10933227,0.11383847749999998,8.106666666666648,9.869999999999987,0.23931566428755774,0.970941817426052
sj,2011,3,2011-01-22,-0.1112,-0.041775,0.3041714,0.2455429,10.11,298.294285714,298.478571429,294.584285714,300.1,297.1,7.2,80.0757142857,10.11,15.8742857143,2.12857142857,25.4142857143,5.94285714286,30.0,21.7,16.3,15.8928571429,14.1957142857,14.7171428571,15.2071428571,294.548571429,292.712857143,293.402857143,293.75,81.7714285714,77.1571428571,74.5685714286,77.07,298.028571429,296.928571429,298.2,298.15,25.0857142857,24.1571428571,25.4285714286,25.2,-0.051125,0.00895,0.065,0.0223,-0.03813333,0.01385,-0.011241664999999998,-0.03633333,0.1226143,0.1041143,0.1623286,0.1317143,0.1074,0.07068571,0.1499111,0.1273571,7.58,9.17,7.57,15.16,15.320952380966666,15.170000000000002,297.8119047623333,297.90892857175,24.8857142857,25.021428571425,79.66809523806667,78.3932142857,-0.051124999999999955,-0.022093749999999975,-0.022019443333333305,-0.019324998749999985,0.17696666666666663,0.17330715,0.14120953666666666,0.14338492749999998,8.953333333333314,8.607499999999986,0.3546048870425356,0.9350162426854148
sj,2011,4,2011-01-29,-0.101,0.0288,0.2506143,0.2021857,0.0,298.314285714,298.557142857,294.244285714,300.3,296.9,0.3,78.2142857143,0.0,15.5442857143,2.85714285714,25.2857142857,6.95714285714,30.0,20.6,2.5,15.8742857143,15.8928571429,14.1957142857,14.7171428571,294.584285714,294.548571429,292.712857143,293.402857143,80.0757142857,81.7714285714,77.1571428571,74.5685714286,298.478571429,298.028571429,296.928571429,298.2,25.4142857143,25.0857142857,24.1571428571,25.4285714286,-0.1112,-0.051125,0.00895,0.065,-0.041775,-0.03813333,0.01385,-0.011241664999999998,0.3041714,0.1226143,0.1041143,0.1623286,0.2455429,0.1074,0.07068571,0.1499111,10.11,7.58,9.17,7.57,15.7704761905,15.3767857143,298.354761905,297.998214286,25.2619047619,24.9857142857,80.02047619046665,79.304642857125,-0.08777499999999998,-0.06359374999999998,-0.017036109999999972,-0.009314582499999986,0.2258,0.195378575,0.18504286666666667,0.1564535775,5.896666666666647,6.714999999999986,0.4647231720437685,0.8854560256532099
sj,2011,5,2011-02-05,-0.0679,0.05163333,0.1912429,0.1955286,0.0,298.1,298.414285714,293.485714286,300.1,296.7,1.1,75.5814285714,0.0,14.7942857143,2.8,25.0714285714,6.97142857143,29.4,20.6,6.1,15.5442857143,15.8742857143,15.8928571429,14.1957142857,294.244285714,294.584285714,294.548571429,292.712857143,78.2142857143,80.0757142857,81.7714285714,77.1571428571,298.557142857,298.478571429,298.028571429,296.928571429,25.2857142857,25.4142857143,25.0857142857,24.1571428571,-0.101,-0.1112,-0.051125,0.00895,0.0288,-0.041775,-0.03813333,0.01385,0.2506143,0.3041714,0.1226143,0.1041143,0.2021857,0.2455429,0.1074,0.07068571,0.0,10.11,7.58,9.17,15.404285714300002,15.526428571450001,298.48333333333335,298.36964285725,25.25714285713333,25.214285714275,77.95714285713333,78.91071428570001,-0.09336666666666664,-0.08280624999999998,0.012886110000000027,0.0001312500000000133,0.24867620000000001,0.217160725,0.21441906666666666,0.18766429999999998,3.369999999999981,4.422499999999985,0.5680647467311558,0.8229838658936564
sj,2011,6,2011-02-12,-0.06153333,0.04316667,0.1529857,0.1240429,0.0,298.05,298.257142857,293.741428571,299.9,296.3,3.7,77.1514285714,0.0,15.05,2.54285714286,25.6285714286,6.64285714286,30.0,21.1,8.8,14.7942857143,15.5442857143,15.8742857143,15.8928571429,293.485714286,294.244285714,294.584285714,294.548571429,75.5814285714,78.2142857143,80.0757142857,81.7714285714,298.414285714,298.557142857,298.478571429,298.028571429,25.0714285714,25.2857142857,25.4142857143,25.0857142857,-0.0679,-0.101,-0.1112,-0.051125,0.05163333,0.0288,-0.041775,-0.03813333,0.1912429,0.2506143,0.3041714,0.1226143,0.1955286,0.2021857,0.2455429,0.1074,0.0,0.0,10.11,7.58,15.129523809533334,15.315714285725,298.4095238093333,298.42678571425,25.328571428566665,25.35,76.98238095236667,77.75571428570001,-0.07681110999999996,-0.08540833249999998,0.04120000000000002,0.020456250000000013,0.19828096666666664,0.22475357499999998,0.17391906666666665,0.191825025,0.0,2.5274999999999856,0.6631226582407952,0.7485107481711011
sj,2011,7,2011-02-19,-0.052391665,-0.09375,0.2440857,0.1502286,0.0,298.211428571,298.364285714,294.098571429,300.0,296.8,2.44,77.9471428571,0.0,15.3628571429,2.64285714286,26.0,6.5,30.0,22.2,20.9,15.05,14.7942857143,15.5442857143,15.8742857143,293.741428571,293.485714286,294.244285714,294.584285714,77.1514285714,75.5814285714,78.2142857143,80.0757142857,298.257142857,298.414285714,298.557142857,298.478571429,25.6285714286,25.0714285714,25.2857142857,25.4142857143,-0.06153333,-0.0679,-0.101,-0.1112,0.04316667,0.05163333,0.0288,-0.041775,0.1529857,0.1912429,0.2506143,0.3041714,0.1240429,0.1955286,0.2021857,0.2455429,0.0,0.0,0.0,10.11,15.069047619066666,15.187857142875,298.345238095,298.3982142855,25.566666666666666,25.496428571425,76.8933333333,77.22357142855,-0.060608331666666626,-0.07070624874999998,0.00035000000000002623,0.007462500000000011,0.19610476666666665,0.20973215,0.1566000333333333,0.16799644999999996,0.0,0.0,0.7485107481711011,0.6631226582407953
sj,2011,8,2011-02-26,-0.04325,0.015975,0.2521857,0.1530286,0.0,297.567142857,297.728571429,293.92,300.2,295.8,22.5,80.1685714286,0.0,15.2185714286,2.48571428571,25.2,6.25714285714,29.4,21.7,25.1,15.3628571429,15.05,14.7942857143,15.5442857143,294.098571429,293.741428571,293.485714286,294.244285714,77.9471428571,77.1514285714,75.5814285714,78.2142857143,298.364285714,298.257142857,298.414285714,298.557142857,26.0,25.6285714286,25.0714285714,25.2857142857,-0.052391665,-0.06153333,-0.0679,-0.101,-0.09375,0.04316667,0.05163333,0.0288,0.2440857,0.1529857,0.1912429,0.2506143,0.1502286,0.1240429,0.1955286,0.2021857,0.0,0.0,0.0,0.0,15.210476190500001,15.106428571450001,298.1166666666667,298.1910714285,25.609523809533332,25.475,78.42238095236667,77.712142857125,-0.052391664999999955,-0.05626874874999998,-0.011536109999999974,0.004256250000000013,0.21641903333333332,0.21012499999999998,0.14243336666666664,0.15570717499999998,0.0,0.0,0.8229838658936564,0.5680647467311559
sj,2011,9,2011-03-05,-0.03105,-0.0164,0.1585,0.1749833,8.04,297.287142857,297.3,291.548571429,298.8,295.4,0.4,70.3257142857,8.04,13.0985714286,2.17142857143,24.7857142857,5.7,28.3,21.1,1.0,15.2185714286,15.3628571429,15.05,14.7942857143,293.92,294.098571429,293.741428571,293.485714286,80.1685714286,77.9471428571,77.1514285714,75.5814285714,297.728571429,298.364285714,298.257142857,298.414285714,25.2,26.0,25.6285714286,25.0714285714,-0.04325,-0.052391665,-0.06153333,-0.0679,0.015975,-0.09375,0.04316667,0.05163333,0.2521857,0.2440857,0.1529857,0.1912429,0.1530286,0.1502286,0.1240429,0.1955286,0.0,0.0,0.0,0.0,14.560000000033334,14.682500000025,297.7976190476666,297.9125,25.328571428566665,25.403571428575,76.14714285713335,76.3982142857,-0.04223055499999997,-0.04705624874999998,-0.031391666666666644,-0.012752082499999987,0.2182571333333333,0.201939275,0.15941349999999999,0.15057084999999998,2.6799999999999806,2.0099999999999856,0.8854560256532099,0.4647231720437686
sj,2011,10,2011-03-12,-0.08743333,-0.09346667,0.2900714,0.1417,10.56,297.26,297.35,292.582857143,299.3,295.7,4.4,75.2285714286,10.56,14.0242857143,2.55714285714,25.1571428571,6.67142857143,28.9,20.6,3.3,13.0985714286,15.2185714286,15.3628571429,15.05,291.548571429,293.92,294.098571429,293.741428571,70.3257142857,80.1685714286,77.9471428571,77.1514285714,297.3,297.728571429,298.364285714,298.257142857,24.7857142857,25.2,26.0,25.6285714286,-0.03105,-0.04325,-0.052391665,-0.06153333,-0.0164,0.015975,-0.09375,0.04316667,0.1585,0.2521857,0.2440857,0.1529857,0.1749833,0.1530286,0.1502286,0.1240429,8.04,0.0,0.0,0.0,14.113809523833334,14.426071428599998,297.4595238096667,297.68571428575,25.047619047599998,25.2857142857,75.24095238096668,75.9175,-0.053911109999999964,-0.053531248749999975,-0.03129722333333331,-0.04691041749999998,0.23358569999999998,0.2362107,0.15657063333333332,0.15498512499999997,6.1999999999999815,4.649999999999986,0.9350162426854148,0.35460488704253557
sj,2011,11,2011-03-19,-0.16475,-0.0063,0.2117714,0.2136857,0.0,296.95,297.05,290.818571429,298.8,294.7,2.8,68.6885714286,0.0,12.5371428571,2.44285714286,24.9571428571,5.65714285714,28.3,21.1,2.1,14.0242857143,13.0985714286,15.2185714286,15.3628571429,292.582857143,291.548571429,293.92,294.098571429,75.2285714286,70.3257142857,80.1685714286,77.9471428571,297.35,297.3,297.728571429,298.364285714,25.1571428571,24.7857142857,25.2,26.0,-0.08743333,-0.03105,-0.04325,-0.052391665,-0.09346667,-0.0164,0.015975,-0.09375,0.2900714,0.1585,0.2521857,0.2440857,0.1417,0.1749833,0.1530286,0.1502286,10.56,8.04,0.0,0.0,13.219999999999999,13.71964285715,297.23333333333335,297.35714285725,24.96666666663333,25.024999999974998,71.41428571430001,73.602857142875,-0.09441110999999998,-0.08162083249999999,-0.03872222333333331,-0.025047917499999985,0.22011426666666659,0.22813212499999996,0.1767896666666667,0.17084939999999998,6.1999999999999815,4.649999999999986,0.970941817426052,0.23931566428755804
sj,2011,12,2011-03-26,-0.124325,0.09122,0.2114714,0.1593286,0.0,297.18,297.171428571,292.247142857,299.0,295.0,16.1,74.0228571429,0.0,13.6985714286,2.62857142857,25.1,6.54285714286,29.4,20.6,11.6,12.5371428571,14.0242857143,13.0985714286,15.2185714286,290.818571429,292.582857143,291.548571429,293.92,68.6885714286,75.2285714286,70.3257142857,80.1685714286,297.05,297.35,297.3,297.728571429,24.9571428571,25.1571428571,24.7857142857,25.2,-0.16475,-0.08743333,-0.03105,-0.04325,-0.0063,-0.09346667,-0.0164,0.015975,0.2117714,0.2900714,0.1585,0.2521857,0.2136857,0.1417,0.1749833,0.1530286,0.0,10.56,8.04,0.0,13.42,13.339642857149999,297.19047619033336,297.21785714275,25.071428571400002,24.999999999975,72.6466666667,72.06642857145,-0.12550277666666662,-0.10188958249999998,-0.002848889999999974,-0.006236667499999987,0.23777139999999997,0.21795355,0.17157143333333333,0.17242439999999998,3.5199999999999814,4.649999999999986,0.992708874098054,0.120536680255323
sj,2011,13,2011-04-02,-0.0839,0.03255,0.1813286,0.1812,15.13,297.682857143,297.792857143,294.002857143,300.4,295.1,13.16,80.1414285714,15.13,15.3457142857,2.52857142857,25.7142857143,7.14285714286,31.1,20.6,12.1,13.6985714286,12.5371428571,14.0242857143,13.0985714286,292.247142857,290.818571429,292.582857143,291.548571429,74.0228571429,68.6885714286,75.2285714286,70.3257142857,297.171428571,297.05,297.35,297.3,25.1,24.9571428571,25.1571428571,24.7857142857,-0.124325,-0.16475,-0.08743333,-0.03105,0.09122,-0.0063,-0.09346667,-0.0164,0.2114714,0.2117714,0.2900714,0.1585,0.1593286,0.2136857,0.1417,0.1749833,0.0,0.0,10.56,8.04,13.860476190466665,13.901428571425,297.338095238,297.3410714285,25.257142857133335,25.232142857124998,74.2842857143,74.520357142875,-0.12432499999999998,-0.1151020825,0.039156666666666694,0.006000832500000015,0.20152379999999995,0.2236607,0.18473810000000002,0.17397857499999997,5.043333333333314,6.422499999999986,1.0,-1.6081226496766364e-16
